Day Y2000,hours,vpd (hPa),Larix decidua1,picea abies1,pinus cembra1,larix decidua2,picea abies2,pinus cembra2
241,1215,2.057663747,1.371007568,0.122291492,0.116683326,0.935199806,0.069347408,0.117968846
241,1230,2.478608137,1.495375854,0.128493692,0.153927463,1.07220184,0.108093378,0.158084287
241,1245,2.149671797,1.331108395,0.122291492,0.160411297,0.988725316,0.113973248,0.18245908
241,1300,2.165290915,1.411674249,0.134779613,0.180326364,1.115423299,0.132103986,0.195033577
241,1315,2.459911531,1.538444969,0.147599598,0.215043349,1.267004629,0.157394835,0.22758615
241,1330,3.272753796,1.864414384,0.174215044,0.266810283,1.553523968,0.226006363,0.297440498
241,1345,3.024416764,1.790777845,0.188002916,0.322255396,1.535587991,0.278511723,0.373649473
241,1400,3.389844785,2.044935891,0.195015634,0.338775895,1.721519604,0.278511723,0.389663735
241,1415,3.618047649,2.071763269,0.209277321,0.399002404,1.740940936,0.35989958,0.464980296
241,1430,3.198311427,2.018374381,0.202107176,0.399002404,1.626706056,0.334690042,0.456345861
241,1445,3.14414549,2.126228595,0.209277321,0.407914585,1.740940936,0.334690042,0.464980296
241,1500,3.620921832,2.267277328,0.209277321,0.444345121,1.902061732,0.35989958,0.500194238
241,1515,4.090662906,2.385375053,0.223852697,0.482041759,2.051869187,0.394581981,0.55507649
241,1530,5.607435762,2.571857488,0.253940509,0.624298818,2.305408024,0.535818735,0.693136684
241,1545,5.332658215,2.415660915,0.277324766,0.656949134,2.187296021,0.586960375,0.745991713
241,1600,5.69796086,2.355397617,0.269452068,0.668008403,2.187296021,0.586960375,0.756795463
241,1615,5.607145719,2.267277328,0.269452068,0.690393919,2.187296021,0.597441187,0.789680699
241,1630,6.101680885,2.238495382,0.28527547,0.701721274,2.257572179,0.629397109,0.823287262
241,1645,6.724248527,2.18179684,0.301411209,0.713139117,2.281390243,0.6402219,0.846099152
241,1700,6.475711677,2.098859743,0.301411209,0.713139117,2.233951792,0.629397109,0.846099152
241,1715,6.15075134,2.044935891,0.277324766,0.724648026,2.164256694,0.608007254,0.846099152
241,1730,5.305440962,1.914724314,0.269452068,0.713139117,2.02994054,0.597441187,0.834652109
241,1745,3.831253955,1.695892719,0.253940509,0.668008403,1.800148163,0.545880255,0.77863947
241,1800,3.201690752,1.474149144,0.216525879,0.61358947,1.553523968,0.43967648,0.714047793
241,1815,2.964683485,1.272664307,0.181069286,0.541010603,1.430894863,0.368455124,0.622317022
241,1830,2.774583004,1.106980447,0.147599598,0.472497718,1.347345852,0.318262664,0.545755305
241,1845,2.643118935,0.971088412,0.122291492,0.42597289,1.267004629,0.278511723,0.491288753
241,1900,2.392123572,0.785609969,0.098338652,0.372730424,1.058017266,0.240633796,0.43084392
241,1915,2.067495359,0.659799833,0.086892133,0.322255396,0.909055798,0.204627808,0.373649473
241,1930,1.964892996,0.569265062,0.070419369,0.290121195,0.820699501,0.170507853,0.319631963
241,1945,1.887736081,0.496501599,0.059926802,0.251644697,0.713998548,0.144592143,0.275820115
241,2000,1.805217698,0.439150491,0.054835392,0.222213398,0.646971065,0.125979444,0.241051182
241,2015,1.427791692,0.333087217,0.044979945,0.200929351,0.492928785,0.102297014,0.207863826
241,2030,1.035790714,0.238199882,0.040224709,0.173611145,0.340240566,0.085421192,0.18245908
241,2045,0.612622752,0.162258013,0.035591645,0.147521636,0.209507031,0.069347408,0.158084287
241,2100,0.438200019,0.102516271,0.031087461,0.128777781,0.124234562,0.054131093,0.140490098
241,2115,0.350984106,0.069190241,0.031087461,0.116683326,0.073162124,0.044501843,0.123497077
241,2130,0.331989048,0.045045119,0.026720314,0.099160987,0.034157164,0.035322929,0.107120555
241,2145,0.312261905,0.028652594,0.022500338,0.087905329,0.013779962,0.030916453,0.096555216
241,2200,0.689902113,0.028652594,0.022500338,0.082409403,0.021469665,0.022508679,0.086280513
241,2215,0.828691833,0.028652594,0.018440453,0.071689937,0.029790868,0.018529136,0.076305826
241,2230,0.836437128,0.033934517,0.014557704,0.066470477,0.047984151,0.014719173,0.066642705
241,2245,1.062699565,0.033934517,0.014557704,0.061347697,0.057754529,0.011100697,0.061932345
241,2300,1.029914978,0.028652594,0.010875679,0.056324374,0.057754529,0.007705818,0.057305545
241,2315,0.801914261,0.018712846,0.010875679,0.046589294,0.034157164,0.007705818,0.048312579
241,2330,0.577914126,0.005815543,0.007429374,0.041885444,0.006893467,0.004586799,0.043952278
241,2345,0.395606808,0,0.010875679,0.037297121,0,0.001847408,0.039687422
242,0,0.317455626,0,0.007110715,0.034031275,0,0,0.035692064
242,15,0.311657921,0,0.007110715,0.029659642,0,0,0.031627343
242,30,0.289297075,0,0.003990789,0.025422604,0,0,0.023835686
242,45,0.43518939,0,0.003990789,0.021330426,0,0,0.023835686
242,100,0.65896251,0,0.003990789,0.017396248,0,0,0.020124645
242,115,0.758307655,0,0.001305277,0.013637518,0,0,0.016550876
242,130,1.086515649,0,0.001305277,0.010078586,0.02178546,0,0.013129006
242,145,0.848523842,0,0.001305277,0.010078586,0.017841359,0,0.013129006
242,200,0.454433015,0,0.001305277,0.006756068,0,0,0.009879135
242,215,0.373740589,0,0,0.006756068,0,0,0.009879135
242,230,0.484529359,0,0,0.003732264,0,0,0.006830783
242,245,0.649496502,0,0.001305277,0.003732264,0,0,0.004032204
242,300,0.917285,0,0,0.001144225,0,0,0.004032204
242,315,1.137928988,0,0,0.001144225,0.010493445,0,0.001580231
242,330,0.684604421,0,0,0,0,0,0.001580231
242,345,0.814507422,0,0,0,0,0,0.001580231
242,400,0.707654113,0,0,0,0,0,0
242,415,0.619186891,0,0,0,0,0,0
242,430,0.881393712,0,0,0,0,0,0
242,445,0.99166579,0,0,0,0,0,0
242,500,0.971484573,0,0,0,0.004088613,0,0
242,515,1.224743695,0,0,0,0.025885188,0,0
242,530,1.468119869,0,0,0,0.073567989,0,0
242,545,1.733963224,0.000131288,0,0,0.124691097,0,0
242,600,1.929410325,0.010504293,0,0,0.169025973,0,0
242,615,1.804907489,0.024427593,0,0,0.203002775,0,0
242,630,1.693389354,0.051850947,0,0,0.238860434,0,0
242,645,1.948867066,0.117933095,0,0,0.284352572,0,0
242,700,2.302338256,0.276303704,0,0,0.401012921,0,0
242,715,2.617392118,0.522041405,0,0,0.532848116,0.011364455,0
242,730,2.958890744,0.832083603,0,0.006756068,0.737807114,0.044848889,0.006830783
242,745,3.062061162,0.989721469,0.010532406,0.025422604,0.833807496,0.069728291,0.016550876
242,800,3.676989768,1.199655904,0.026310207,0.057665087,1.030820108,0.108513246,0.039861149
242,815,3.802437623,1.353456911,0.044523884,0.10645109,1.130930075,0.151408016,0.071630961
242,830,3.984716987,1.562943359,0.064629498,0.168680308,1.315761061,0.205116219,0.118188377
242,845,5.044342447,1.745658054,0.092037901,0.261096696,1.59083187,0.286844568,0.188959652
242,900,4.375934679,1.585017806,0.109588445,0.324276832,1.59083187,0.351983928,0.255033943
242,915,4.473944709,1.817919971,0.127920442,0.366218638,1.841496095,0.395164477,0.305051841
242,930,5.321112503,2.213115823,0.173598847,0.503670364,2.188462817,0.516574077,0.414477416
242,945,5.449735583,2.270429243,0.208632532,0.594851498,2.188462817,0.59810242,0.509490481
242,1000,3.992007611,2.129283687,0.180447257,0.523353079,1.945099054,0.546522703,0.465293745
242,1015,5.298615768,2.64003922,0.194382118,0.533317385,2.306605233,0.577218047,0.482768436
242,1030,6.577472824,2.913402466,0.223196821,0.605402788,2.480543713,0.696360743,0.574265152
242,1045,5.739989791,2.773832348,0.230596293,0.616039801,2.379896452,0.719171759,0.593407301
242,1100,4.798852559,2.607458055,0.215875525,0.553493988,2.282581292,0.685090496,0.564800972
242,1115,5.756936662,2.739854531,0.223196821,0.594851498,2.455061816,0.74234733,0.622660528
242,1130,4.478714161,2.328916409,0.201467999,0.533317385,2.16541752,0.707720973,0.603086001
242,1145,4.159217779,2.184890224,0.187375116,0.493951146,2.075115667,0.673909671,0.583800474
242,1200,4.774129333,2.299524268,0.180447257,0.493951146,2.21169987,0.662817713,0.583800474
242,1215,6.101539009,2.44953228,0.194382118,0.584385444,2.429794804,0.765892218,0.672881716
242,1230,5.143759976,2.15694733,0.187375116,0.584385444,2.188462817,0.754073306,0.683149473
242,1245,4.305616652,1.943178983,0.173598847,0.533317385,1.966328773,0.685090496,0.632557126
242,1300,3.931310849,1.722036548,0.147007432,0.493951146,1.741989524,0.608672255,0.593407301
242,1315,2.689010479,1.199655904,0.121724753,0.428161388,1.299689191,0.506755151,0.509490481
242,1330,2.500908398,1.144919833,0.086367334,0.366218638,1.299689191,0.421998305,0.431150308
242,1345,2.184720794,0.924869304,0.064629498,0.332513272,1.058869279,0.369026288,0.38191986
242,1400,2.362526471,0.877816356,0.049385828,0.28422601,0.962576044,0.310706577,0.319913354
242,1415,2.707882357,1.127016776,0.049385828,0.292085744,1.205848463,0.310706577,0.305051841
242,1430,2.615655975,1.237019424,0.049385828,0.30803063,1.315761061,0.310706577,0.297716423
242,1445,2.822215568,1.353456911,0.049385828,0.316116001,1.431857293,0.318810933,0.297716423
242,1500,3.617208176,1.519426272,0.059442472,0.349213653,1.536579976,0.343577005,0.327439659
242,1515,3.49488868,1.393768623,0.059442472,0.366218638,1.364737831,0.360466952,0.350402249
242,1530,3.951322393,1.562943359,0.075305416,0.419079353,1.536579976,0.404031432,0.422780831
242,1545,4.005737629,1.585017806,0.086367334,0.47475504,1.536579976,0.458872293,0.49160749
242,1600,3.642119291,1.519426272,0.086367334,0.484312831,1.48359962,0.468288551,0.509490481
242,1615,3.108497444,1.414214437,0.080789214,0.455879564,1.364737831,0.412975946,0.473997282
242,1630,3.928554722,1.541080279,0.092037901,0.484312831,1.536579976,0.440277756,0.518535024
242,1645,2.959310339,1.237019424,0.080789214,0.455879564,1.267919643,0.421998305,0.509490481
242,1700,2.472989839,1.127016776,0.069918049,0.401149471,1.190630628,0.351983928,0.439586086
242,1715,2.55022467,1.0399953,0.064629498,0.392301047,1.116292947,0.335245985,0.422780831
242,1730,2.150524361,0.817126887,0.054360064,0.349213653,0.833807496,0.286844568,0.373943441
242,1745,2.073001168,0.832083603,0.044523884,0.316116001,0.821475165,0.256077542,0.327439659
242,1800,2.047550826,0.802311923,0.030664632,0.28422601,0.821475165,0.226507186,0.290444444
242,1815,1.562140137,0.596346943,0.018059596,0.253536732,0.636819508,0.191232063,0.255033943
242,1830,1.228571811,0.429698861,0.010532406,0.224045916,0.455609291,0.157852924,0.221203857
242,1845,1.024723969,0.324640143,0.003990789,0.195756966,0.308106434,0.132543573,0.18270244
242,1900,1.031697124,0.314751508,0.001305277,0.168680308,0.300113644,0.114398182,0.15831935
242,1915,0.929370694,0.295306668,0,0.149179667,0.284352572,0.096994727,0.134984669
242,1930,0.78767556,0.23961962,0,0.130384123,0.231539392,0.080364588,0.118188377
242,1945,0.778632748,0.204698764,0,0.112311026,0.203002775,0.064551316,0.102014405
242,2000,0.873803133,0.16354875,0,0.100675073,0.155968966,0.05449253,0.086485202
242,2015,0.702882485,0.147879303,0,0.089379708,0.136965468,0.044848889,0.071630961
242,2030,0.684205616,0.117933095,0,0.078436217,0.106886295,0.035653996,0.062122915
242,2045,0.554115137,0.089918018,0,0.067858716,0.073567989,0.031238747,0.052948965
242,2100,0.483226246,0.070255604,0,0.062712618,0.053195823,0.022811254,0.048493483
242,2115,0.481031422,0.057838375,0,0.05271918,0.039004262,0.018820372,0.039861149
242,2130,0.454389307,0.046019098,0,0.047878411,0.030127869,0.014997657,0.035692064
242,2145,0.577561859,0.046019098,0,0.043146852,0.039004262,0.011364455,0.031627343
242,2200,0.465595334,0.029541703,0,0.038529262,0.014069625,0.007951862,0.027672848
242,2215,0.382626988,0.014877163,0,0.034031275,0,0.007951862,0.023835686
242,2230,0.304878004,0.002894572,0,0.029659642,0,0.004809985,0.020124645
242,2245,0.239918975,0,0,0.025422604,0,0.002036213,0.016550876
242,2300,0.238449308,0,0,0.021330426,0,0,0.013129006
242,2315,0.241313392,0,0,0.021330426,0,0,0.009879135
242,2330,0.320052668,0,0,0.017396248,0,0,0.006830783
242,2345,0.381883335,0,0,0.017396248,0,0,0.006830783
243,0,0.41408678,0,0,0.014669841,0,0,0.004149738
243,15,0.440385723,0,0,0.014669841,0,0,0.004149738
243,30,0.472909014,0,0,0.011053998,0,0,0.001678996
243,45,0.539510636,0,0,0.011053998,0,0,0
243,100,0.626988969,0,0,0.007662294,0,0,0
243,115,0.64220435,0,0,0.007662294,0,0,0
243,130,0.533498544,0,0,0.004547388,0,0,0
243,145,0.512219351,0,0,0.004547388,0,0,0
243,200,0.573431599,0,0,0.001814257,0,0,0
243,215,0.559793407,0,0,0.001814257,0,0,0
243,230,0.444152842,0,0,0.001814257,0,0,0
243,245,0.639752454,0,0,0.001814257,0,0,0
243,300,0.546902019,0,0,0.001814257,0,0,0
243,315,0.411196718,0,0,0.001814257,0,0,0
243,330,0.299694593,0,0,0,0,0,0
243,345,0.29626859,0,0,0,0,0,0
243,400,0.243805394,0,0,0,0,0,0
243,415,0.280710972,0,0,0,0,0,0
243,430,0.306566154,0,0,0,0,0,0
243,445,0.517493687,0,0,0,0,0,0
243,500,0.605933849,0,0,0,0,0,0
243,515,0.532019948,0,0,0,0,0,0
243,530,0.447898749,0,0,0,0,0,0
243,545,0.297180068,0,0,0,0,0,0
243,600,0.245217811,0,0,0,0,0,0
243,615,0.266971016,0,0,0,0,0,0
243,630,1.119245767,0,0,0,0,0,0
243,645,1.543182664,0.007174479,0,0,0.004341008,0,0
243,700,1.997167281,0.141524438,0,0,0.095903568,0,0
243,715,2.344107925,0.43144996,0,0.001814257,0.316806053,0.002203959,0
243,730,2.483480438,0.704525551,0,0.014669841,0.553715859,0.02722867,0
243,745,2.797724593,0.880028053,0.017715819,0.035264221,0.715547722,0.04992709,0.004149738
243,800,3.071581241,1.076696868,0.025939665,0.064110215,0.847096199,0.075338596,0.027843184
243,815,3.130037908,1.336187816,0.039376072,0.108018878,1.031744637,0.114769803,0.053143411
243,830,2.888373169,1.587817048,0.05900429,0.170424982,1.253217954,0.17138316,0.096986448
243,845,3.353070819,1.610122394,0.080321145,0.240543472,1.382360035,0.24902124,0.152632191
243,900,3.343334515,1.678345201,0.10315523,0.302040998,1.537667483,0.311182523,0.201929257
243,915,3.136499147,1.701529893,0.127401473,0.351320332,1.647511057,0.369525604,0.255313255
243,930,3.427944885,1.678345201,0.140032023,0.385693367,1.666332688,0.422517376,0.290733553
243,945,4.309194711,1.998144963,0.173040906,0.448823069,1.988953715,0.517125857,0.382231807
243,1000,4.077101152,2.051080919,0.200889212,0.496283086,1.988953715,0.577789482,0.439911112
243,1015,4.798497797,2.332265154,0.222602888,0.535705372,2.166690098,0.652408603,0.474329749
243,1030,5.794602363,2.67655303,0.260355945,0.58684368,2.381229426,0.742968576,0.555756791
243,1045,5.283299758,2.578737017,0.291962654,0.607889221,2.283887,0.814751357,0.62302283
243,1100,3.724642957,2.302852073,0.252649314,0.525727047,2.01053855,0.731331562,0.574618094
243,1115,5.043940776,2.578737017,0.24502066,0.535705372,2.307917692,0.778436074,0.62302283
243,1130,6.383780463,2.709846317,0.276003177,0.629277736,2.481904668,0.928962887,0.736012568
243,1145,6.362425105,2.611002894,0.291962654,0.684276209,2.533536565,0.982357365,0.801570994
243,1200,6.861620049,2.64360674,0.316488786,0.776954157,2.612654656,1.123352033,0.929386571
243,1215,5.583175201,2.42232599,0.316488786,0.765046257,2.456415707,1.10875354,0.941514808
243,1230,4.400194359,2.105081508,0.276003177,0.662012393,2.189741939,0.928962887,0.835432412
243,1245,4.983192772,2.132489154,0.252649314,0.651013233,2.189741939,0.877208684,0.801570994
243,1300,5.760801501,2.216381765,0.24502066,0.706897686,2.332150255,0.915872438,0.846883268
243,1315,6.664450485,2.332265154,0.283943853,0.813245449,2.456415707,1.037441704,0.953730293
243,1330,6.049294962,2.216381765,0.316488786,0.862982667,2.307917692,1.051482903,1.003476764
243,1345,5.567155099,2.132489154,0.308235004,0.85040183,2.166690098,0.982357365,0.978425401
243,1400,5.462879297,2.077946525,0.291962654,0.85040183,2.121154109,0.942155841,0.978425401
243,1415,5.019383217,1.972068309,0.276003177,0.825533903,2.032300446,0.88999607,0.941514808
243,1430,5.379377867,1.998144963,0.260355945,0.813245449,2.076362468,0.851931926,0.929386571
243,1445,5.942447263,2.051080919,0.268140557,0.862982667,2.098666175,0.88999607,0.966033622
243,1500,5.087001803,1.920682273,0.268140557,0.837919137,1.967544211,0.851931926,0.941514808
243,1515,4.410184862,1.79655518,0.24502066,0.776954157,1.842675086,0.766520218,0.870033732
243,1530,3.761697134,1.587817048,0.2152866,0.69554196,1.647511057,0.663415553,0.790445847
243,1545,3.147845023,1.356073737,0.179884025,0.61854036,1.450029635,0.567470716,0.683523091
243,1600,3.146444647,1.20214707,0.140032023,0.545766226,1.332982712,0.487902772,0.593763981
243,1615,3.137889411,1.076696868,0.115106725,0.486630767,1.20683146,0.431621154,0.518876787
243,1630,1.968151259,0.760806118,0.091556212,0.421299142,0.884985877,0.360962956,0.439911112
243,1645,1.127054555,0.453857619,0.074844452,0.359798881,0.513781111,0.295192682,0.358491113
243,1700,1.032468334,0.277851226,0.053930071,0.302040998,0.300736573,0.241587714,0.298007467
243,1715,0.614834382,0.172925831,0.039376072,0.255468823,0.176212578,0.205543254,0.241587521
243,1730,0.304482455,0.111982412,0.025939665,0.225917482,0.107369828,0.164779808,0.201929257
243,1745,0.301986634,0.077817467,0.017715819,0.197566236,0.068767747,0.139141294,0.170633599
243,1800,0.383041708,0.052902308,0.010223184,0.183843424,0.04402246,0.114769803,0.14676289
243,1815,0.342251519,0.030479725,0.006824284,0.170424982,0.018175189,0.097352809,0.123952969
243,1830,0.409469366,0.015697936,0.003734804,0.157313544,0.00742746,0.080708157,0.11295605
243,1845,0.468039294,0.007174479,0.001099942,0.150873971,0,0.070061489,0.096986448
243,1900,0.408514084,0,0,0.144512473,0,0.059793877,0.086701166
243,1915,0.375538278,0,0.001099942,0.138229604,0,0.054808783,0.076715374
243,1930,0.603252481,0,0.003734804,0.132025981,0,0.04992709,0.071838264
243,1945,0.480165634,0,0.001099942,0.113897848,0,0.045152609,0.067040518
243,2000,0.693120228,0,0.001099942,0.108018878,0,0.040489776,0.057690848
243,2015,0.614344758,0,0,0.090887878,0,0.03594381,0.053143411
243,2030,0.793306148,0,0,0.079902126,0,0.02722867,0.048684402
243,2045,0.631711535,0,0,0.074544566,0,0.023076311,0.044316916
243,2100,0.433047772,0,0,0.064110215,0,0.019075595,0.040044516
243,2115,0.656372427,0,0,0.059038282,0,0.015241839,0.035871353
243,2130,0.998978112,0,0,0.064110215,0,0.023076311,0.035871353
243,2145,0.826653749,0,0.001099942,0.064110215,0,0.02722867,0.035871353
